[CLS] it is a black chair with grill type seat and back support small comfortable [SEP],88ffa9b795f527b1969b9778c8fec586,101 2009 2003 1037 2304 3242 2007 18651 2828 2835 1998 2067 2490 2235 6625 102
[CLS] it is a black chair with grill type seat and back support small comfortable [SEP],bc351c5cb264d29e278d386bfa54545,101 2009 2003 1037 2304 3242 2007 18651 2828 2835 1998 2067 2490 2235 6625 102
"[CLS] a semi - circular , brown - colored backing that nests into a ob ##long , white chair base with four legs . [SEP]",7b89037bf1695628eb03e749ccd7a541,101 1037 4100 1011 8206 1010 2829 1011 6910 5150 2008 17415 2046 1037 27885 10052 1010 2317 3242 2918 2007 2176 3456 1012 102
"[CLS] a black wavy shape , almost like a ribbon , that is more con ##cave towards where the person in the chair ' s lower back / rear end would sit the ribbon sits upon a skinny pole , while sits upon a large circular base . [SEP]",aa3e5b5828912c0b5d11e7d6920a72ce,101 1037 2304 23098 4338 1010 2471 2066 1037 10557 1010 2008 2003 2062 9530 27454 2875 2073 1996 2711 1999 1996 3242 1005 1055 2896 2067 1013 4373 2203 2052 4133 1996 10557 7719 2588 1037 15629 6536 1010 2096 7719 2588 1037 2312 8206 2918 1012 102
[CLS] this is a grey chair with four legs . it has a cushion to sit on . [SEP],609746ebe63abc2c2f38c0d2792fb5e,101 2023 2003 1037 4462 3242 2007 2176 3456 1012 2009 2038 1037 22936 2000 4133 2006 1012 102
[CLS] black quilt ##ed pad ##ding in one piece covering the back and seat of a chair with angular metal rods forming legs . [SEP],3ff53879d12a2259cf004563556ddb36,101 2304 27565 2098 11687 4667 1999 2028 3538 5266 1996 2067 1998 2835 1997 1037 3242 2007 16108 3384 19485 5716 3456 1012 102
[CLS] a sturdy brown chair with arm ##rest ##s that smoothly tape ##r down from the hard back of the chair [SEP],b4b2e315ec8e17c9a4f70fb45099ec30,101 1037 23073 2829 3242 2007 2849 28533 2015 2008 15299 6823 2099 2091 2013 1996 2524 2067 1997 1996 3242 102
[CLS] a black iron cast chair with elegant look and a arm handle looks comfortable . [SEP],680b3add007725792feb9fdea8e07927,101 1037 2304 3707 3459 3242 2007 11552 2298 1998 1037 2849 5047 3504 6625 1012 102
"[CLS] a brown , square end table with a bottom shelf for book or anything . [SEP]",5a2f605200b4e4d5eb6d17f913d54c76,101 1037 2829 1010 2675 2203 2795 2007 1037 3953 11142 2005 2338 2030 2505 1012 102
[CLS] a wooden rectangular table with rounded shaped corners and four legs can be used as a bench [SEP],c07c9ca0cfbb531359c956f09c934d51,101 1037 4799 10806 2795 2007 8352 5044 8413 1998 2176 3456 2064 2022 2109 2004 1037 6847 102
"[CLS] a plastic modern chair with four legs , back ##rest and without hand ##rest [SEP]",8ac35c25faa261ef4f3443b22038d340,101 1037 6081 2715 3242 2007 2176 3456 1010 2067 28533 1998 2302 2192 28533 102
"[CLS] a red and black plaid sofa chair that leans back but doesn ' t seem to rec ##line , with a re ##movable seat cushion . [SEP]",1842797b090ce2ecebc1a7ae7c4c250d,101 1037 2417 1998 2304 26488 10682 3242 2008 12671 2067 2021 2987 1005 1056 4025 2000 28667 4179 1010 2007 1037 2128 25661 2835 22936 1012 102
[CLS] a 4 legged black office chair with lower back arch and a head piece [SEP],511e6440fad9bfa81fc8b86678ea0c8b,101 1037 1018 15817 2304 2436 3242 2007 2896 2067 7905 1998 1037 2132 3538 102
"[CLS] light brown wooden dinner table , looks very basic [SEP]",4391d4d7984a245be0182fa3e963fc11,101 2422 2829 4799 4596 2795 1010 3504 2200 3937 102
[CLS] small wooden table for salon [SEP],87385a994745e92cbc052c28a9e28ccd,101 2235 4799 2795 2005 11090 102
[CLS] a brown colored wooden table with long leg with two compartment to store things . [SEP],7eef97cfb1b73681f1755b5047ed68f,101 1037 2829 6910 4799 2795 2007 2146 4190 2007 2048 15273 2000 3573 2477 1012 102
[CLS] a wooden chair with cu ##sho ##n in b ##la ##c color with wooden back rest [SEP],13fdf00cde077f562f6f52615fb75fca,101 1037 4799 3242 2007 12731 22231 2078 1999 1038 2721 2278 3609 2007 4799 2067 2717 102
[CLS] a tall backed chair with pad ##ding in the seat . it ' s brown with a squared shaped seat . [SEP],35e77eed59e1113c22e4620665c23c97,101 1037 4206 6153 3242 2007 11687 4667 1999 1996 2835 1012 2009 1005 1055 2829 2007 1037 19942 5044 2835 1012 102
"[CLS] a long stool , with brown woven seat [SEP]",a2561614d015f2fdfebad4f49b26ec52,101 1037 2146 14708 1010 2007 2829 17374 2835 102
"[CLS] rectangular wooden table , antique [SEP]",5f32ce6996fadc96b3f49378110b01ba,101 10806 4799 2795 1010 14361 102
[CLS] long and narrow brown side table with two drawers and lower shelf [SEP],a9fcd41e05a12a0d7e1dc03b595bd36c,101 2146 1998 4867 2829 2217 2795 2007 2048 22497 1998 2896 11142 102
"[CLS] a dining room chair with a square white seat . the back of the chair is created by several metal rods , and the top of the back has an arched piece of wood . [SEP]",3457146f11dab7eff3c9c1464e55d580,101 1037 7759 2282 3242 2007 1037 2675 2317 2835 1012 1996 2067 1997 1996 3242 2003 2580 2011 2195 3384 19485 1010 1998 1996 2327 1997 1996 2067 2038 2019 9194 3538 1997 3536 1012 102
"[CLS] a green chair with a skinny oval back , a wide oval base and no arms . the chair is t shaped . [SEP]",9a8dfc7a6831749f504721639e19f609,101 1037 2665 3242 2007 1037 15629 9242 2067 1010 1037 2898 9242 2918 1998 2053 2608 1012 1996 3242 2003 1056 5044 1012 102
"[CLS] black rectangular table , with two drawers on top and an open space between the drawers and the bottom shelf . [SEP]",77e24ba0c290ac3eff87aeb86717e73,101 2304 10806 2795 1010 2007 2048 22497 2006 2327 1998 2019 2330 2686 2090 1996 22497 1998 1996 3953 11142 1012 102
[CLS] brown and gray color chair with 5 bars forming the back of the chair . the chair has a wooden top back and 4 gray legs with a square seat . [SEP],3457146f11dab7eff3c9c1464e55d580,101 2829 1998 3897 3609 3242 2007 1019 6963 5716 1996 2067 1997 1996 3242 1012 1996 3242 2038 1037 4799 2327 2067 1998 1018 3897 3456 2007 1037 2675 2835 1012 102
[CLS] a traditional tall din ##ning room chair with sl ##at back . dark wood finish . elegant . [SEP],96b2bf512fcb51b2af7a8f97983e7906,101 1037 3151 4206 11586 5582 2282 3242 2007 22889 4017 2067 1012 2601 3536 3926 1012 11552 1012 102
"[CLS] a dark wood side table with high , decorative ##ly curved legs containing two small storage drawers . [SEP]",8eb366f4f602219b490ad276cd2af3a4,101 1037 2601 3536 2217 2795 2007 2152 1010 11584 2135 9203 3456 4820 2048 2235 5527 22497 1012 102
"[CLS] an ornate , glass topped , octagonal wooden table with inter ##lock ##ing circles cut into each side [SEP]",496de03106abdf4ba766a367d5e2d6fc,101 2019 18099 1010 3221 9370 1010 22340 4799 2795 2007 6970 7878 2075 7925 3013 2046 2169 2217 102
[CLS] this is a desk that is rectangular and has a set of drawers on the right hand side . it is medium brown . [SEP],88e73c92d8d5195fb8b431083b6191e2,101 2023 2003 1037 4624 2008 2003 10806 1998 2038 1037 2275 1997 22497 2006 1996 2157 2192 2217 1012 2009 2003 5396 2829 1012 102
[CLS] a chair with small height and comfortable . it ' s like beach chair but small in length [SEP],8e853d5bb145c11486c701087a194026,101 1037 3242 2007 2235 4578 1998 6625 1012 2009 1005 1055 2066 3509 3242 2021 2235 1999 3091 102
[CLS] a black and hot pink designer chair with staggered square spin ##dles arranged underneath . staggered square spin ##dles are arranged at the back for support . [SEP],76f2ead0035fdb2ff94d7e6d8577c8ff,101 1037 2304 1998 2980 5061 5859 3242 2007 14648 2675 6714 27822 5412 7650 1012 14648 2675 6714 27822 2024 5412 2012 1996 2067 2005 2490 1012 102
[CLS] a metal chair with brown pad ##ding and arms . it has an open modern design . [SEP],3c9bc4876a03093414b65ac180970edb,101 1037 3384 3242 2007 2829 11687 4667 1998 2608 1012 2009 2038 2019 2330 2715 2640 1012 102
[CLS] chair [SEP],bc46b7460e4476d351e0e6ea07e9e2e4,101 3242 102
[CLS] a light brown metal and fabric chair with two sides for resting your arms . [SEP],2e291f35746e94fa62762c7262e78952,101 1037 2422 2829 3384 1998 8313 3242 2007 2048 3903 2005 8345 2115 2608 1012 102
[CLS] a metal side table that looks like a drum with brass tops and a music note design on the top [SEP],778d75fb125165379d297e74104d3ac3,101 1037 3384 2217 2795 2008 3504 2066 1037 6943 2007 8782 13284 1998 1037 2189 3602 2640 2006 1996 2327 102
"[CLS] simple desk chair . has wheels for easy moving . has arms , probably made of heavy duty plastic . standard desk chair . [SEP]",ac041c720dc66c06d1c83bc8b134e4d8,101 3722 4624 3242 1012 2038 7787 2005 3733 3048 1012 2038 2608 1010 2763 2081 1997 3082 4611 6081 1012 3115 4624 3242 1012 102
"[CLS] this is a long rectangular table with one rounded edge at the end , four straight legs , and no other decoration . [SEP]",b0890c9a4332f7a07e28af1b4b42317e,101 2023 2003 1037 2146 10806 2795 2007 2028 8352 3341 2012 1996 2203 1010 2176 3442 3456 1010 1998 2053 2060 11446 1012 102
[CLS] simple wooden desk . more of a computer desk . it has room on one side for a tower for a desktop computer . [SEP],5b621e5fe06ebfc7b71f7e05ca67f031,101 3722 4799 4624 1012 2062 1997 1037 3274 4624 1012 2009 2038 2282 2006 2028 2217 2005 1037 3578 2005 1037 15363 3274 1012 102
"[CLS] chair with cloth up ##hol ##ster ##y which is multi colored , blue , red , yellow . would be a chair for a more formal dining room table . legs are made of wood [SEP]",b773f81e938f95ed65ba78ad9601cf1b,101 3242 2007 8416 2039 14854 6238 2100 2029 2003 4800 6910 1010 2630 1010 2417 1010 3756 1012 2052 2022 1037 3242 2005 1037 2062 5337 7759 2282 2795 1012 3456 2024 2081 1997 3536 102
"[CLS] wooden desk . has 3 drawers on each side , totaling six with one drawer in the middle . simple design [SEP]",4805127beacfba4a7e7e510dabdd3cc0,101 4799 4624 1012 2038 1017 22497 2006 2169 2217 1010 21798 2416 2007 2028 13065 1999 1996 2690 1012 3722 2640 102
[CLS] chair with no arms made of wood . seat is round . [SEP],8f09ae17dedc43c6dd7640b87074419f,101 3242 2007 2053 2608 2081 1997 3536 1012 2835 2003 2461 1012 102
[CLS] a long kitchen brown table with a round corner . [SEP],b0890c9a4332f7a07e28af1b4b42317e,101 1037 2146 3829 2829 2795 2007 1037 2461 3420 1012 102
"[CLS] two small , short tables . they are both grey with round tops and small round bottoms supporting them . [SEP]",1eefaae6b1ab9615a22802c4e64a501c,101 2048 2235 1010 2460 7251 1012 2027 2024 2119 4462 2007 2461 13284 1998 2235 2461 24196 4637 2068 1012 102
[CLS] a rec ##tangle wooden brown table with blue glass top [SEP],4e928377ae98ed8d99e8bf807e902261,101 1037 28667 23395 4799 2829 2795 2007 2630 3221 2327 102
[CLS] white color plastic model chair [SEP],ae3f65ef020c8170cd80f9971acfba,101 2317 3609 6081 2944 3242 102
"[CLS] brown color , rec ##tangle wood [SEP]",10de9af4e91682851e5f7bff98fb8d02,101 2829 3609 1010 28667 23395 3536 102
"[CLS] an uncomfortable looking seat gray with dark blue in the center , looks like a robot had a baby with a plane seat [SEP]",7fe64a3a70f8f6b28cd4e3ad2fcaf039,101 2019 8796 2559 2835 3897 2007 2601 2630 1999 1996 2415 1010 3504 2066 1037 8957 2018 1037 3336 2007 1037 4946 2835 102
[CLS] a silver round table that has a round base . [SEP],8a2598fefd4a81e9c7b11e86284a2e,101 1037 3165 2461 2795 2008 2038 1037 2461 2918 1012 102
[CLS] dark brown wooden chair with sl ##ats on both the back and seat of chair . no arm rests . [SEP],62127325480bec8d2c6c98851414a9d8,101 2601 2829 4799 3242 2007 22889 11149 2006 2119 1996 2067 1998 2835 1997 3242 1012 2053 2849 16626 1012 102
[CLS] a black square table [SEP],24eb7a5dc2b20ab8729c5ef452d153c3,101 1037 2304 2675 2795 102
[CLS] this is a blue chair outlined with a brown frame . . it ' s seat and backing is blue . the front and and left side of the chair is torn . it is supported by 4 brown legs [SEP],34ce485c1fbb9af578785e24320d5ee9,101 2023 2003 1037 2630 3242 14801 2007 1037 2829 4853 1012 1012 2009 1005 1055 2835 1998 5150 2003 2630 1012 1996 2392 1998 1998 2187 2217 1997 1996 3242 2003 7950 1012 2009 2003 3569 2011 1018 2829 3456 102
"[CLS] a metal chair , with grey polished surface and with black finishing at the legs [SEP]",2aeebc06bc97ac054287bb3d3a4847fb,101 1037 3384 3242 1010 2007 4462 12853 3302 1998 2007 2304 5131 2012 1996 3456 102
"[CLS] a greenish , 4 legged table with 6 drawers [SEP]",cb87512d706828e1e95cd0dc8c2f0e83,101 1037 23753 1010 1018 15817 2795 2007 1020 22497 102
[CLS] a polka dots printed cushion ##ed 1 seater couch with back and arm rest [SEP],8aa597e8f5498bb0165de6c381540e39,101 1037 29499 14981 6267 22936 2098 1015 23392 6411 2007 2067 1998 2849 2717 102
[CLS] a fabric and wooden chair . the legs and arm rests are made of brown wood . the base of the chair is a white fabric w ##hit black pip ##ing and two black buttons . [SEP],9e9e6025f821c2bdb6d6d1ff246c4885,101 1037 8313 1998 4799 3242 1012 1996 3456 1998 2849 16626 2024 2081 1997 2829 3536 1012 1996 2918 1997 1996 3242 2003 1037 2317 8313 1059 16584 2304 28315 2075 1998 2048 2304 11287 1012 102
[CLS] a modern wooden / metal arm chair with arm rests and a grey cushion ##ed back rest and base . [SEP],b6985891e45b998e7181375a1be1d1c9,101 1037 2715 4799 1013 3384 2849 3242 2007 2849 16626 1998 1037 4462 22936 2098 2067 2717 1998 2918 1012 102
[CLS] a right - corner brown wooden office desk with wooden back panels [SEP],a95df9c4372e860c73eb02f1d995d891,101 1037 2157 1011 3420 2829 4799 2436 4624 2007 4799 2067 9320 102
[CLS] a grey plastic / wooden chair in a modern design with a solid back rest . [SEP],91f867d862e6c96c3ea242d1c18c3489,101 1037 4462 6081 1013 4799 3242 1999 1037 2715 2640 2007 1037 5024 2067 2717 1012 102
[CLS] a tall light colored table . [SEP],780799646ab0a19b589fc18f8d1e43a,101 1037 4206 2422 6910 2795 1012 102
[CLS] a white and beige stripped armchair with wooden arm ##rest ##s and wooden legs [SEP],364a43c9f94f315496db593b49da23e5,101 1037 2317 1998 28799 10040 29372 2007 4799 2849 28533 2015 1998 4799 3456 102
[CLS] a grey coloured wooden chair [SEP],6831b0aaec44c01f5d0b6dbf2c4992eb,101 1037 4462 11401 4799 3242 102
[CLS] a round coffee or outdoor table [SEP],74c3d551e32a1cca664b3b9b23ddfcbc,101 1037 2461 4157 2030 7254 2795 102
"[CLS] plain brown rectangular dining table , four black legs at corners [SEP]",bf2a153556edcdc96325dd85752d9221,101 5810 2829 10806 7759 2795 1010 2176 2304 3456 2012 8413 102
"[CLS] a tall , upright , old - fashioned seating fur ##nish ##ing , made of fine wood and supported on four wooden legs . [SEP]",a0d662f047378406a39cf424b6103cce,101 1037 4206 1010 10051 1010 2214 1011 13405 10747 6519 24014 2075 1010 2081 1997 2986 3536 1998 3569 2006 2176 4799 3456 1012 102
[CLS] a metallic black colour chair with arms and unique back holder to hold the fibre seat . [SEP],680b3add007725792feb9fdea8e07927,101 1037 12392 2304 6120 3242 2007 2608 1998 4310 2067 9111 2000 2907 1996 20962 2835 1012 102
"[CLS] ornate , red and gold table with a velvet top [SEP]",7ec59be3e55081f788292be2b58381eb,101 18099 1010 2417 1998 2751 2795 2007 1037 10966 2327 102
[CLS] brown square table with one leg and x shape base [SEP],33cb211cda607e9b922752cea2acdd17,101 2829 2675 2795 2007 2028 4190 1998 1060 4338 2918 102
[CLS] a round table with a square shaped check ##ered painting on the middle with a gray paint surrounding it to fill the rest of the un ##pa ##int ##ed part of the surface and a gray colored base with four legs . [SEP],61128b7cb47e0e6bd6e704b04fd0cd56,101 1037 2461 2795 2007 1037 2675 5044 4638 6850 4169 2006 1996 2690 2007 1037 3897 6773 4193 2009 2000 6039 1996 2717 1997 1996 4895 4502 18447 2098 2112 1997 1996 3302 1998 1037 3897 6910 2918 2007 2176 3456 1012 102
"[CLS] long , rectangular wooden surface supported on curved legs . [SEP]",52eaeaf85846d638e76bc197b3a3ffc0,101 2146 1010 10806 4799 3302 3569 2006 9203 3456 1012 102
[CLS] a long rectangular table with a slight curve ( going towards ) in the middle . the table plane itself is white while the base is black . [SEP],79e3d485572b54bd9f2349486c570dd4,101 1037 2146 10806 2795 2007 1037 7263 7774 1006 2183 2875 1007 1999 1996 2690 1012 1996 2795 4946 2993 2003 2317 2096 1996 2918 2003 2304 1012 102
[CLS] very tall plant stand that is dark cherry brown and rectangular . it is about 1 foot in width [SEP],2b1747c389f4d4f1ebadcdfba7971b71,101 2200 4206 3269 3233 2008 2003 2601 9115 2829 1998 10806 1012 2009 2003 2055 1015 3329 1999 9381 102
[CLS] st ##yl ##ish light brown coloured chair with curved wooden support . [SEP],c236deaff8c6fb0d29c9a7a92b0a566d,101 2358 8516 4509 2422 2829 11401 3242 2007 9203 4799 2490 1012 102
[CLS] an antique gr ##e coloured table with ornamental wrought iron handles [SEP],33857c2548cc653ba53276bbe109327a,101 2019 14361 24665 2063 11401 2795 2007 18200 18481 3707 16024 102
[CLS] a black curve chair [SEP],8a2a0cad888b871eaa84c578b771896d,101 1037 2304 7774 3242 102
"[CLS] a black office chair with wheels and adjustable arm ##rest ##s , back ##rest and head ##rest . [SEP]",3869d2fda85428c4f91663a74ccd2338,101 1037 2304 2436 3242 2007 7787 1998 26404 2849 28533 2015 1010 2067 28533 1998 2132 28533 1012 102
[CLS] the oval table like a lex ##ura ##y [SEP],70e3188676407076c3bd24f986301745,101 1996 9242 2795 2066 1037 17244 4648 2100 102
[CLS] the steel bal ##ck chair [SEP],c6bdf057e1a5e900548360e92af6377,101 1996 3886 28352 3600 3242 102
[CLS] table [SEP],6e849ffbc0c14739b31b6dfccf08260e,101 2795 102
[CLS] table [SEP],7534b0ffb603e3c571a70be9f12ce8b0,101 2795 102
[CLS] table [SEP],7eef97cfb1b73681f1755b5047ed68f,101 2795 102
[CLS] silver coloured st ##yl ##ish wooden table with four curved wooden support . [SEP],ae3f65ef020c8170cd80f9971acfba,101 3165 11401 2358 8516 4509 4799 2795 2007 2176 9203 4799 2490 1012 102
[CLS] circular dining table with height varieties . metal body . [SEP],6a94aa414d11c624552edbe2a62e882b,101 8206 7759 2795 2007 4578 9903 1012 3384 2303 1012 102
[CLS] st ##yl ##ish looking glass table for modern offices with trip ##od base [SEP],889c9aedc4ba47592fb02b79d375eea5,101 2358 8516 4509 2559 3221 2795 2005 2715 4822 2007 4440 7716 2918 102
